Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20212022,Feb1,2022-02-04,Sacred Heart,LIU,0.0,False,0.5353077446178035,ELO,0.0,,,
20212022,Feb1,2022-02-04,Post,Saint Anselm,0.0,False,0.36116107522989926,ELO,0.0,,,
20212022,Feb1,2022-02-04,St. Michael's,Franklin Pierce,0.0,False,0.35477333857856885,ELO,0.0,,,
20212022,Feb1,2022-02-04,Maine,Vermont,0.0,False,0.44667166714692635,ELO,0.0,,,
20212022,Feb1,2022-02-04,Merrimack,Northeastern,0.0,False,0.19167524414536571,ELO,0.0,,,
20212022,Feb1,2022-02-04,Boston University,Connecticut,0.5,True,0.4487107375594631,ELO,0.5,,,
20212022,Feb1,2022-02-04,RPI,Yale,0.0,False,0.3487955635784949,ELO,0.0,,,
20212022,Feb1,2022-02-04,Union,Brown,0.0,False,0.4603143004198757,ELO,0.0,,,
20212022,Feb1,2022-02-04,St. Lawrence,Princeton,1.0,False,0.6461864773855518,ELO,1.0,,,
20212022,Feb1,2022-02-04,Colgate,Harvard,1.0,False,0.5932030363693667,ELO,1.0,,,
20212022,Feb1,2022-02-04,Clarkson,Quinnipiac,0.0,True,0.5384310226922867,ELO,0.4,,,
20212022,Feb1,2022-02-04,Mercyhurst,RIT,1.0,False,0.8651028424337245,ELO,1.0,,,
20212022,Feb1,2022-02-04,Penn State,Syracuse,0.5,True,0.6373919456992269,ELO,0.5,,,
20212022,Feb1,2022-02-04,New Hampshire,Boston College,0.0,False,0.49728665794312615,ELO,0.0,,,
20212022,Feb1,2022-02-05,New Hampshire,Connecticut,0.0,False,0.3930090557146619,ELO,0.0,,,
20212022,Feb1,2022-02-05,Minnesota,Bemidji State,1.0,False,0.8077708324439044,ELO,1.0,,,
20212022,Feb1,2022-02-05,Minnesota State,Ohio State,0.0,False,0.33752643714049246,ELO,0.0,,,
20212022,Feb1,2022-02-05,St. Cloud State,St. Thomas,0.0,False,0.7240388417946672,ELO,0.0,,,
20212022,Feb1,2022-02-05,Wisconsin,Minnesota Duluth,1.0,False,0.6735277965851085,ELO,1.0,,,
20212022,Feb1,2022-02-05,LIU,Sacred Heart,0.5,True,0.6068713322579334,ELO,0.5,,,
20212022,Feb1,2022-02-05,St. Michael's,Franklin Pierce,0.0,False,0.35477333857856885,ELO,0.0,,,
20212022,Feb1,2022-02-05,Maine,Vermont,0.0,False,0.44667166714692635,ELO,0.0,,,
20212022,Feb1,2022-02-05,Post,Saint Anselm,0.0,False,0.36116107522989926,ELO,0.0,,,
20212022,Feb1,2022-02-05,Boston College,Boston University,1.0,False,0.588483491073459,ELO,1.0,,,
20212022,Feb1,2022-02-05,Union,Yale,0.0,False,0.18215877410114226,ELO,0.0,,,
20212022,Feb1,2022-02-05,Providence,Holy Cross,1.0,True,0.7352397219087609,ELO,0.6,,,
20212022,Feb1,2022-02-05,St. Lawrence,Quinnipiac,1.0,False,0.4509799872880489,ELO,1.0,,,
20212022,Feb1,2022-02-05,Clarkson,Princeton,1.0,False,0.7217297394345914,ELO,1.0,,,
20212022,Feb1,2022-02-05,Cornell,Harvard,0.0,False,0.4534681665493691,ELO,0.0,,,
20212022,Feb1,2022-02-05,Penn State,Syracuse,0.0,True,0.6373919456992269,ELO,0.4,,,
20212022,Feb1,2022-02-05,Mercyhurst,RIT,1.0,True,0.8651028424337245,ELO,0.6,,,
20212022,Feb1,2022-02-06,St. Lawrence,Quinnipiac,1.0,False,0.4509799872880489,ELO,1.0,,,
20212022,Feb1,2022-02-06,Dartmouth,Brown,0.5,True,0.6207031859104778,ELO,0.5,,,
20212022,Feb1,2022-02-06,Cornell,Colgate,1.0,False,0.43141829647076896,ELO,1.0,,,
20212022,Feb1,2022-02-06,Holy Cross,Providence,0.0,True,0.39037754141284314,ELO,0.4,,,
20212022,Feb1,2022-02-06,St. Thomas,St. Cloud State,0.0,False,0.40397282714386534,ELO,0.0,,,
20212022,Feb1,2022-02-08,St. Cloud State,Ohio State,0.0,False,0.2806265867909707,ELO,0.0,,,
20212022,Feb1,2022-02-08,Cornell,Penn State,0.0,False,0.5150687461645942,ELO,0.0,,,
20212022,Feb1,2022-02-08,Providence,Merrimack,1.0,False,0.6726060631160867,ELO,1.0,,,
20212022,Feb1,2022-02-08,Harvard,Boston College,1.0,False,0.6346360410153253,ELO,1.0,,,
20212022,Feb1,2022-02-08,Northeastern,Boston University,1.0,False,0.7892572351235511,ELO,1.0,,,
20212022,Feb1,2022-02-08,Yale,Union,1.0,False,0.8886906362442,ELO,1.0,,,
20212022,Feb1,2022-02-11,New Hampshire,Holy Cross,1.0,False,0.7416865402616164,ELO,1.0,,,
20212022,Feb1,2022-02-11,Wisconsin,Minnesota State,1.0,False,0.8141070177489714,ELO,1.0,,,
20212022,Feb1,2022-02-11,Minnesota Duluth,St. Thomas,1.0,False,0.8791430478950978,ELO,1.0,,,
20212022,Feb1,2022-02-11,St. Cloud State,Minnesota,0.0,False,0.28144024568987414,ELO,0.0,,,
20212022,Feb1,2022-02-11,LIU,Penn State,0.0,False,0.5124822763431623,ELO,0.0,,,
20212022,Feb1,2022-02-11,Franklin Pierce,Post,1.0,False,0.7977776087981785,ELO,1.0,,,
20212022,Feb1,2022-02-11,Sacred Heart,St. Michael's,1.0,False,0.7474807106158822,ELO,1.0,,,
20212022,Feb1,2022-02-11,Bemidji State,Ohio State,1.0,False,0.29651039410112595,ELO,1.0,,,
20212022,Feb1,2022-02-11,Connecticut,Providence,0.0,False,0.7395649473609991,ELO,0.0,,,
20212022,Feb1,2022-02-11,Northeastern,Maine,1.0,False,0.7976847455831011,ELO,1.0,,,
20212022,Feb1,2022-02-11,Boston College,Merrimack,1.0,False,0.7411690095894093,ELO,1.0,,,
20212022,Feb1,2022-02-11,Colgate,Union,1.0,False,0.8862539408229942,ELO,1.0,,,
20212022,Feb1,2022-02-11,Cornell,RPI,1.0,False,0.6483269535831864,ELO,1.0,,,
20212022,Feb1,2022-02-11,Dartmouth,Quinnipiac,0.0,False,0.30234404201499265,ELO,0.0,,,
20212022,Feb1,2022-02-11,Brown,St. Lawrence,0.5,True,0.36439560204751936,ELO,0.5,,,
20212022,Feb1,2022-02-11,Yale,Clarkson,1.0,False,0.6072186949670554,ELO,1.0,,,
20212022,Feb1,2022-02-11,Harvard,Princeton,1.0,False,0.7285089549916389,ELO,1.0,,,
20212022,Feb1,2022-02-11,RIT,Lindenwood,0.5,True,0.4268782791230183,ELO,0.5,,,
20212022,Feb1,2022-02-11,Mercyhurst,Syracuse,1.0,False,0.6059587438890947,ELO,1.0,,,
20212022,Feb1,2022-02-11,Vermont,Boston University,0.0,False,0.6766331341946304,ELO,0.0,,,
20212022,Feb1,2022-02-12,Merrimack,Boston College,0.0,False,0.3831008927234986,ELO,0.0,,,
20212022,Feb1,2022-02-12,Franklin Pierce,Post,1.0,False,0.7977776087981785,ELO,1.0,,,
20212022,Feb1,2022-02-12,Sacred Heart,St. Michael's,1.0,False,0.7474807106158822,ELO,1.0,,,
20212022,Feb1,2022-02-12,Minnesota Duluth,St. Thomas,1.0,False,0.8791430478950978,ELO,1.0,,,
20212022,Feb1,2022-02-12,Bemidji State,Ohio State,0.0,False,0.29651039410112595,ELO,0.0,,,
20212022,Feb1,2022-02-12,Wisconsin,Minnesota State,1.0,False,0.8141070177489714,ELO,1.0,,,
20212022,Feb1,2022-02-12,Minnesota,St. Cloud State,1.0,False,0.8195016812932663,ELO,1.0,,,
20212022,Feb1,2022-02-12,Vermont,Boston University,1.0,False,0.6766331341946304,ELO,1.0,,,
20212022,Feb1,2022-02-12,LIU,Penn State,0.0,False,0.5124822763431623,ELO,0.0,,,
20212022,Feb1,2022-02-12,Holy Cross,New Hampshire,0.0,False,0.3824631059695606,ELO,0.0,,,
20212022,Feb1,2022-02-12,Colgate,RPI,1.0,False,0.7641527296067082,ELO,1.0,,,
20212022,Feb1,2022-02-12,Providence,Connecticut,0.0,False,0.385074969115672,ELO,0.0,,,
20212022,Feb1,2022-02-12,Cornell,Union,1.0,False,0.8159499220232358,ELO,1.0,,,
20212022,Feb1,2022-02-12,Dartmouth,Princeton,0.0,False,0.4907184540098518,ELO,0.0,,,
20212022,Feb1,2022-02-12,Yale,St. Lawrence,1.0,False,0.6870526267948242,ELO,1.0,,,
20212022,Feb1,2022-02-12,Harvard,Quinnipiac,0.0,False,0.5468721445198609,ELO,0.0,,,
20212022,Feb1,2022-02-12,Brown,Clarkson,0.0,False,0.2875985345830439,ELO,0.0,,,
20212022,Feb1,2022-02-12,RIT,Lindenwood,1.0,False,0.4268782791230183,ELO,1.0,,,
20212022,Feb1,2022-02-12,Mercyhurst,Syracuse,0.0,False,0.6059587438890947,ELO,0.0,,,
20212022,Feb1,2022-02-12,Northeastern,Maine,1.0,False,0.7976847455831011,ELO,1.0,,,
20212022,Feb1,2022-02-13,Dartmouth,Princeton,0.0,False,0.4907184540098518,ELO,0.0,,,
20212022,Feb1,2022-02-14,Harvard,St. Lawrence,0.5,True,0.6620796780285912,ELO,0.5,,,
20212022,Feb1,2022-02-15,Saint Anselm,Franklin Pierce,0.0,False,0.5153291628508723,ELO,0.0,,,
20212022,Feb1,2022-02-15,St. Cloud State,Minnesota Duluth,0.5,True,0.3247709197850316,ELO,0.5,,,
20212022,Feb1,2022-02-15,Merrimack,Providence,0.0,False,0.4639751829519414,ELO,0.0,,,
20212022,Feb1,2022-02-15,RPI,Quinnipiac,0.0,False,0.35198620418348014,ELO,0.0,,,
20212022,Feb1,2022-02-15,Boston University,Maine,1.0,True,0.5840096455689957,ELO,0.6,,,
20212022,Feb1,2022-02-15,Colgate,Cornell,1.0,False,0.7009263910342719,ELO,1.0,,,
20212022,Feb1,2022-02-15,New Hampshire,Northeastern,0.0,False,0.27416198191187935,ELO,0.0,,,
20212022,Feb1,2022-02-17,St. Thomas,Minnesota,0.0,False,0.1660214768241227,ELO,0.0,,,
20212022,Feb1,2022-02-18,Ohio State,Wisconsin,1.0,False,0.5152166838902263,ELO,1.0,,,
20212022,Feb1,2022-02-18,Minnesota Duluth,St. Cloud State,1.0,False,0.7871076211129951,ELO,1.0,,,
20212022,Feb1,2022-02-18,Minnesota State,Bemidji State,1.0,False,0.6171472387227112,ELO,1.0,,,
20212022,Feb1,2022-02-18,Saint Anselm,Sacred Heart,1.0,False,0.5374009708851264,ELO,1.0,,,
20212022,Feb1,2022-02-18,St. Michael's,Post,1.0,False,0.6192853794594858,ELO,1.0,,,
20212022,Feb1,2022-02-18,Franklin Pierce,LIU,1.0,False,0.5572514106950145,ELO,1.0,,,
20212022,Feb1,2022-02-18,Maine,New Hampshire,1.0,False,0.614244867720131,ELO,1.0,,,
20212022,Feb1,2022-02-18,Boston College,Vermont,0.5,True,0.47681192825853363,ELO,0.5,,,
20212022,Feb1,2022-02-18,Providence,Boston University,0.5,True,0.5064101545466818,ELO,0.5,,,
20212022,Feb1,2022-02-18,Connecticut,Northeastern,0.5,True,0.4375519301912564,ELO,0.5,,,
20212022,Feb1,2022-02-18,Union,Dartmouth,1.0,False,0.4100428514575427,ELO,1.0,,,
20212022,Feb1,2022-02-18,St. Lawrence,Cornell,0.0,True,0.5932847400930086,ELO,0.4,,,
20212022,Feb1,2022-02-18,RPI,Harvard,0.0,False,0.37506751374682734,ELO,0.0,,,
20212022,Feb1,2022-02-18,Princeton,Brown,0.5,True,0.6937027550757063,ELO,0.5,,,
20212022,Feb1,2022-02-18,Clarkson,Colgate,0.0,False,0.5410103941562269,ELO,0.0,,,
20212022,Feb1,2022-02-18,Quinnipiac,Yale,1.0,False,0.5680269066144448,ELO,1.0,,,
20212022,Feb1,2022-02-18,Penn State,RIT,0.5,True,0.8799589684756484,ELO,0.5,,,
20212022,Feb1,2022-02-18,Lindenwood,Mercyhurst,0.0,False,0.33175301516632844,ELO,0.0,,,
20212022,Feb1,2022-02-18,Merrimack,Holy Cross,1.0,False,0.6431813979894784,ELO,1.0,,,
20212022,Feb1,2022-02-19,Maine,New Hampshire,1.0,False,0.614244867720131,ELO,1.0,,,
20212022,Feb1,2022-02-19,Franklin Pierce,LIU,1.0,False,0.5572514106950145,ELO,1.0,,,
20212022,Feb1,2022-02-19,St. Michael's,Post,0.0,False,0.6192853794594858,ELO,0.0,,,
20212022,Feb1,2022-02-19,Saint Anselm,Sacred Heart,1.0,True,0.5374009708851264,ELO,0.6,,,
20212022,Feb1,2022-02-19,Minnesota,St. Thomas,1.0,False,0.8993240755916,ELO,1.0,,,
20212022,Feb1,2022-02-19,Minnesota State,Bemidji State,1.0,False,0.6171472387227112,ELO,1.0,,,
20212022,Feb1,2022-02-19,Ohio State,Wisconsin,1.0,False,0.5152166838902263,ELO,1.0,,,
20212022,Feb1,2022-02-19,Northeastern,Connecticut,1.0,False,0.6956672298079046,ELO,1.0,,,
20212022,Feb1,2022-02-19,Minnesota Duluth,St. Cloud State,1.0,False,0.7871076211129951,ELO,1.0,,,
20212022,Feb1,2022-02-19,Boston University,Providence,0.0,True,0.6341365770790206,ELO,0.4,,,
20212022,Feb1,2022-02-19,Clarkson,Cornell,0.0,False,0.6744323147157425,ELO,0.0,,,
20212022,Feb1,2022-02-19,Holy Cross,Merrimack,0.0,True,0.4966118048289962,ELO,0.4,,,
20212022,Feb1,2022-02-19,St. Lawrence,Colgate,0.0,False,0.45355208232199784,ELO,0.0,,,
20212022,Feb1,2022-02-19,Union,Harvard,0.0,False,0.19972892426261646,ELO,0.0,,,
20212022,Feb1,2022-02-19,RPI,Dartmouth,0.0,False,0.6256649228522534,ELO,0.0,,,
20212022,Feb1,2022-02-19,Princeton,Yale,0.0,False,0.37163136867751817,ELO,0.0,,,
20212022,Feb1,2022-02-19,Boston College,Vermont,0.0,False,0.47681192825853363,ELO,0.0,,,
20212022,Feb1,2022-02-19,Quinnipiac,Brown,0.0,False,0.834314303776451,ELO,0.0,,,
20212022,Feb1,2022-02-19,Penn State,RIT,1.0,False,0.8799589684756484,ELO,1.0,,,
20212022,Feb1,2022-02-19,Lindenwood,Mercyhurst,1.0,False,0.33175301516632844,ELO,1.0,,,
20212022,Feb1,2022-02-21,St. Michael's,LIU,0.0,False,0.3416541824657514,ELO,0.0,,,
20212022,Feb1,2022-02-22,St. Michael's,LIU,0.0,False,0.3416541824657514,ELO,0.0,,,
20212022,Feb1,2022-02-23,Providence,Holy Cross,1.0,False,0.7352397219087609,ELO,1.0,,,
20212022,Feb1,2022-02-23,New Hampshire,Merrimack,0.0,False,0.6799140346238292,ELO,0.0,,,
20212022,Feb1,2022-02-24,Lindenwood,RIT,0.0,False,0.6416245974795336,ELO,0.0,,,
20212022,Feb1,2022-02-25,Minnesota Duluth,Minnesota State,1.0,False,0.7389579214720957,ELO,1.0,,,
20212022,Feb1,2022-02-25,Minnesota,St. Thomas,1.0,False,0.8993240755916,ELO,1.0,,,
20212022,Feb1,2022-02-25,Wisconsin,Bemidji State,1.0,False,0.8411159325098901,ELO,1.0,,,
20212022,Feb1,2022-02-25,Saint Anselm,St. Michael's,1.0,False,0.7205681524222459,ELO,1.0,,,
20212022,Feb1,2022-02-25,LIU,Post,1.0,False,0.8069434683090545,ELO,1.0,,,
20212022,Feb1,2022-02-25,Sacred Heart,Franklin Pierce,1.0,False,0.5496545804995665,ELO,1.0,,,
20212022,Feb1,2022-02-25,Ohio State,St. Cloud State,1.0,False,0.8200965757934355,ELO,1.0,,,
20212022,Feb1,2022-02-25,Quinnipiac,Clarkson,1.0,False,0.6038704496480182,ELO,1.0,,,
20212022,Feb1,2022-02-25,Syracuse,RIT,1.0,True,0.8475873875690568,ELO,0.6,,,
20212022,Feb1,2022-02-25,Penn State,Mercyhurst,0.0,False,0.5333767823078464,ELO,0.0,,,
20212022,Feb1,2022-02-25,Boston College,Maine,0.0,False,0.6008797363489433,ELO,0.0,,,
20212022,Feb1,2022-02-25,Colgate,Cornell,1.0,True,0.7009263910342719,ELO,0.6,,,
20212022,Feb1,2022-02-25,Yale,St. Lawrence,0.0,False,0.6870526267948242,ELO,0.0,,,
20212022,Feb1,2022-02-25,Harvard,Princeton,0.0,False,0.7285089549916389,ELO,0.0,,,
20212022,Feb1,2022-02-26,Wisconsin,Bemidji State,1.0,False,0.8411159325098901,ELO,1.0,,,
20212022,Feb1,2022-02-26,Ohio State,St. Cloud State,1.0,False,0.8200965757934355,ELO,1.0,,,
20212022,Feb1,2022-02-26,Minnesota,St. Thomas,1.0,False,0.8993240755916,ELO,1.0,,,
20212022,Feb1,2022-02-26,Minnesota Duluth,Minnesota State,0.0,False,0.7389579214720957,ELO,0.0,,,
20212022,Feb1,2022-02-26,Saint Anselm,St. Michael's,1.0,False,0.7205681524222459,ELO,1.0,,,
20212022,Feb1,2022-02-26,Connecticut,Boston University,1.0,False,0.6860092271804045,ELO,1.0,,,
20212022,Feb1,2022-02-26,Sacred Heart,Franklin Pierce,0.0,False,0.5496545804995665,ELO,0.0,,,
20212022,Feb1,2022-02-26,Vermont,Providence,1.0,False,0.7311613655784124,ELO,1.0,,,
20212022,Feb1,2022-02-26,Northeastern,Merrimack,1.0,False,0.8823430431874916,ELO,1.0,,,
20212022,Feb1,2022-02-26,Syracuse,Mercyhurst,1.0,True,0.5362587356605166,ELO,0.6,,,
20212022,Feb1,2022-02-26,Harvard,Princeton,1.0,True,0.7285089549916389,ELO,0.6,,,
20212022,Feb1,2022-02-26,Post,LIU,0.0,False,0.2984637088964575,ELO,0.0,,,
20212022,Feb1,2022-02-26,Yale,St. Lawrence,1.0,False,0.6870526267948242,ELO,1.0,,,
20212022,Feb1,2022-02-26,Quinnipiac,Clarkson,1.0,False,0.6038704496480182,ELO,1.0,,,
20212022,Feb1,2022-02-26,Colgate,Cornell,1.0,False,0.7009263910342719,ELO,1.0,,,
20212022,Feb1,2022-02-27,Yale,St. Lawrence,1.0,False,0.6870526267948242,ELO,1.0,,,
20212022,Feb1,2022-02-27,Minnesota Duluth,Minnesota State,1.0,True,0.7389579214720957,ELO,0.6,,,
20212022,Feb1,2022-02-27,Harvard,Princeton,0.0,False,0.7285089549916389,ELO,0.0,,,
20212022,Feb1,2022-03-01,Sacred Heart,Post,1.0,False,0.7831152648113119,ELO,1.0,,,
20212022,Feb1,2022-03-01,Saint Anselm,St. Michael's,1.0,False,0.7205681524222459,ELO,1.0,,,
20212022,Feb1,2022-03-02,Northeastern,Maine,1.0,False,0.7976847455831011,ELO,1.0,,,
20212022,Feb1,2022-03-02,Vermont,Connecticut,0.0,False,0.5608561447989187,ELO,0.0,,,
20212022,Feb1,2022-03-04,Franklin Pierce,Sacred Heart,1.0,False,0.5929975626953141,ELO,1.0,,,
20212022,Feb1,2022-03-04,LIU,Saint Anselm,0.0,False,0.5705991260639497,ELO,0.0,,,
20212022,Feb1,2022-03-04,Colgate,Quinnipiac,1.0,False,0.49740426427683904,ELO,1.0,,,
20212022,Feb1,2022-03-04,Yale,Princeton,1.0,False,0.750423239500341,ELO,1.0,,,
20212022,Feb1,2022-03-05,Yale,Colgate,0.0,True,0.5774279782047874,ELO,0.4,,,
20212022,Feb1,2022-03-05,Northeastern,Connecticut,1.0,False,0.6956672298079046,ELO,1.0,,,
20212022,Feb1,2022-03-05,Franklin Pierce,Saint Anselm,1.0,False,0.6258163879461417,ELO,1.0,,,
20212022,Feb1,2022-03-05,Ohio State,Wisconsin,1.0,False,0.4435078410313527,ELO,1.0,,,
20212022,Feb1,2022-03-05,Minnesota,Minnesota Duluth,1.0,False,0.6208646670325472,ELO,1.0,,,
20212022,Feb1,2022-03-06,Minnesota,Ohio State,0.0,True,0.570476663574986,ELO,0.4,,,
20212022,Feb1,2022-03-10,Quinnipiac,Syracuse,1.0,False,0.6508965158914006,ELO,1.0,,,
20212022,Feb1,2022-03-10,Wisconsin,Clarkson,1.0,False,0.6252625089270571,ELO,1.0,,,
20212022,Feb1,2022-03-10,Minnesota Duluth,Harvard,1.0,False,0.5103914237786668,ELO,1.0,,,
20212022,Feb1,2022-03-12,Minnesota,Minnesota Duluth,0.0,False,0.6208646670325472,ELO,0.0,,,
20212022,Feb1,2022-03-12,Colgate,Yale,0.0,True,0.5654774188681588,ELO,0.4,,,
20212022,Feb1,2022-03-12,Northeastern,Wisconsin,1.0,False,0.5548994617953399,ELO,1.0,,,
20212022,Feb1,2022-03-12,Ohio State,Quinnipiac,1.0,True,0.6080293311839992,ELO,0.6,,,
20212022,Feb1,2022-03-18,Minnesota Duluth,Northeastern,1.0,True,0.40877665004558383,ELO,0.6,,,
20212022,Feb1,2022-03-18,Ohio State,Yale,1.0,False,0.5342451325183492,ELO,1.0,,,
20212022,Feb1,2022-03-20,Ohio State,Minnesota Duluth,1.0,False,0.5521654122794943,ELO,1.0,,,
20212022,Feb1,2022-02-01,St. Cloud State,Minnesota Duluth,0.0,False,0.13793372987893834,RPI,0.0,,,
20212022,Feb1,2022-02-01,Holy Cross,Providence,0.0,False,0.26617262269730374,RPI,0.0,,,
20212022,Feb1,2022-02-01,Cornell,St. Lawrence,1.0,False,0.5457921895451722,RPI,1.0,,,
20212022,Feb1,2022-02-01,RPI,Princeton,0.0,True,0.26222122940167775,RPI,0.4,,,
20212022,Feb1,2022-02-01,Colgate,Clarkson,0.0,False,0.6156895563496753,RPI,0.0,,,
20212022,Feb1,2022-02-01,Northeastern,Boston College,0.0,False,0.6495829974850313,RPI,0.0,,,
20212022,Feb1,2022-02-01,Boston University,Harvard,0.0,False,0.20640098495445033,RPI,0.0,,,
20212022,Feb1,2022-02-04,Minnesota,Bemidji State,1.0,False,0.8073348893864724,RPI,1.0,,,
20212022,Feb1,2022-02-04,Wisconsin,Minnesota Duluth,0.0,False,0.43054922451832905,RPI,0.0,,,
20212022,Feb1,2022-02-04,Minnesota State,Ohio State,0.0,False,0.2150627176402779,RPI,0.0,,,
20212022,Feb1,2022-02-04,Sacred Heart,LIU,0.0,False,0.38732483553563435,RPI,0.0,,,
20212022,Feb1,2022-02-04,Post,Saint Anselm,0.0,False,0.12964075761885124,RPI,0.0,,,
20212022,Feb1,2022-02-04,St. Michael's,Franklin Pierce,0.0,False,0.1645876617938431,RPI,0.0,,,
20212022,Feb1,2022-02-04,Maine,Vermont,0.0,False,0.40924322050912143,RPI,0.0,,,
20212022,Feb1,2022-02-04,Merrimack,Northeastern,0.0,False,0.12415780783613233,RPI,0.0,,,
20212022,Feb1,2022-02-04,Boston University,Connecticut,0.5,True,0.38623496704650345,RPI,0.5,,,
20212022,Feb1,2022-02-04,RPI,Yale,0.0,False,0.12768201132740986,RPI,0.0,,,
20212022,Feb1,2022-02-04,Union,Brown,0.0,False,0.3809271867592114,RPI,0.0,,,
20212022,Feb1,2022-02-04,St. Lawrence,Princeton,1.0,False,0.4580782554833333,RPI,1.0,,,
20212022,Feb1,2022-02-04,Colgate,Harvard,1.0,False,0.5106440884160035,RPI,1.0,,,
20212022,Feb1,2022-02-04,Clarkson,Quinnipiac,0.0,True,0.38589415634823554,RPI,0.4,,,
20212022,Feb1,2022-02-04,Mercyhurst,RIT,1.0,False,0.8726063095085226,RPI,1.0,,,
20212022,Feb1,2022-02-04,Penn State,Syracuse,0.5,True,0.5698902611031519,RPI,0.5,,,
20212022,Feb1,2022-02-04,New Hampshire,Boston College,0.0,False,0.23531613156921202,RPI,0.0,,,
20212022,Feb1,2022-02-05,New Hampshire,Connecticut,0.0,False,0.27845064425835786,RPI,0.0,,,
20212022,Feb1,2022-02-05,Minnesota,Bemidji State,1.0,False,0.8073348893864724,RPI,1.0,,,
20212022,Feb1,2022-02-05,Minnesota State,Ohio State,0.0,False,0.2150627176402779,RPI,0.0,,,
20212022,Feb1,2022-02-05,St. Cloud State,St. Thomas,0.0,False,0.6657095331654446,RPI,0.0,,,
20212022,Feb1,2022-02-05,Wisconsin,Minnesota Duluth,1.0,False,0.43054922451832905,RPI,1.0,,,
20212022,Feb1,2022-02-05,LIU,Sacred Heart,0.5,True,0.6126751644643657,RPI,0.5,,,
20212022,Feb1,2022-02-05,St. Michael's,Franklin Pierce,0.0,False,0.1645876617938431,RPI,0.0,,,
20212022,Feb1,2022-02-05,Maine,Vermont,0.0,False,0.40924322050912143,RPI,0.0,,,
20212022,Feb1,2022-02-05,Post,Saint Anselm,0.0,False,0.12964075761885124,RPI,0.0,,,
20212022,Feb1,2022-02-05,Boston College,Boston University,1.0,False,0.6658643581936353,RPI,1.0,,,
20212022,Feb1,2022-02-05,Union,Yale,0.0,False,0.062156251027554815,RPI,0.0,,,
20212022,Feb1,2022-02-05,Providence,Holy Cross,1.0,True,0.7338273773026962,RPI,0.6,,,
20212022,Feb1,2022-02-05,St. Lawrence,Quinnipiac,1.0,False,0.2696646250671689,RPI,1.0,,,
20212022,Feb1,2022-02-05,Clarkson,Princeton,1.0,False,0.589921057211678,RPI,1.0,,,
20212022,Feb1,2022-02-05,Cornell,Harvard,0.0,False,0.315021501338453,RPI,0.0,,,
20212022,Feb1,2022-02-05,Penn State,Syracuse,0.0,True,0.5698902611031519,RPI,0.4,,,
20212022,Feb1,2022-02-05,Mercyhurst,RIT,1.0,True,0.8726063095085226,RPI,0.6,,,
20212022,Feb1,2022-02-06,St. Lawrence,Quinnipiac,1.0,False,0.2696646250671689,RPI,1.0,,,
20212022,Feb1,2022-02-06,Dartmouth,Brown,0.5,True,0.6228728363750025,RPI,0.5,,,
20212022,Feb1,2022-02-06,Cornell,Colgate,1.0,False,0.30590604065497573,RPI,1.0,,,
20212022,Feb1,2022-02-06,Holy Cross,Providence,0.0,True,0.26617262269730374,RPI,0.4,,,
20212022,Feb1,2022-02-06,St. Thomas,St. Cloud State,0.0,False,0.33429046683455543,RPI,0.0,,,
20212022,Feb1,2022-02-08,St. Cloud State,Ohio State,0.0,False,0.16841675223956729,RPI,0.0,,,
20212022,Feb1,2022-02-08,Cornell,Penn State,0.0,False,0.6396082877740412,RPI,0.0,,,
20212022,Feb1,2022-02-08,Providence,Merrimack,1.0,False,0.6789019770358113,RPI,1.0,,,
20212022,Feb1,2022-02-08,Harvard,Boston College,1.0,False,0.6586352976806225,RPI,1.0,,,
20212022,Feb1,2022-02-08,Northeastern,Boston University,1.0,False,0.7869680830946711,RPI,1.0,,,
20212022,Feb1,2022-02-08,Yale,Union,1.0,False,0.9378437489724453,RPI,1.0,,,
20212022,Feb1,2022-02-11,New Hampshire,Holy Cross,1.0,False,0.6042706309803613,RPI,1.0,,,
20212022,Feb1,2022-02-11,Wisconsin,Minnesota State,1.0,False,0.7774266173045181,RPI,1.0,,,
20212022,Feb1,2022-02-11,Minnesota Duluth,St. Thomas,1.0,False,0.925628623646786,RPI,1.0,,,
20212022,Feb1,2022-02-11,St. Cloud State,Minnesota,0.0,False,0.133146491375283,RPI,0.0,,,
20212022,Feb1,2022-02-11,LIU,Penn State,0.0,False,0.45184178664385016,RPI,0.0,,,
20212022,Feb1,2022-02-11,Franklin Pierce,Post,1.0,False,0.7919763857867277,RPI,1.0,,,
20212022,Feb1,2022-02-11,Sacred Heart,St. Michael's,1.0,False,0.8717551432116314,RPI,1.0,,,
20212022,Feb1,2022-02-11,Bemidji State,Ohio State,1.0,False,0.23934846309618057,RPI,1.0,,,
20212022,Feb1,2022-02-11,Connecticut,Providence,0.0,False,0.5893606066871803,RPI,0.0,,,
20212022,Feb1,2022-02-11,Northeastern,Maine,1.0,False,0.7673206099128964,RPI,1.0,,,
20212022,Feb1,2022-02-11,Boston College,Merrimack,1.0,False,0.7919015502167732,RPI,1.0,,,
20212022,Feb1,2022-02-11,Colgate,Union,1.0,False,0.9347289223627088,RPI,1.0,,,
20212022,Feb1,2022-02-11,Cornell,RPI,1.0,False,0.7407859163391426,RPI,1.0,,,
