Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20212022,Jan1,2022-03-05,Merrimack,Northeastern,0.0,False,0.42413347409283486,0.256352149467294,0.12087896710259888,0.2885310305204874,0.19929240489706784,0.0
20212022,Jan1,2022-03-05,Massachusetts,Boston College,0.0,False,0.5174593128891238,0.6321569783130275,0.6655950908332727,0.5694599012541729,0.6913635271204565,0.0
20212022,Jan1,2022-03-05,Maine,Boston University,1.0,False,0.4736974092699892,0.30437987008012723,0.17299905777757804,0.3433653304408966,0.2291441509424869,1.0
20212022,Jan1,2022-03-05,UMass Lowell,New Hampshire,1.0,False,0.7300644315004986,0.8051028837491092,0.8391413937040337,0.8686404508307429,0.7587026760178716,1.0
20212022,Jan1,2022-03-05,Connecticut,Vermont,1.0,False,0.7218512973773217,0.8570233193173479,0.9044821503471145,0.8436166668316499,0.8414973117428405,1.0
20212022,Jan1,2022-03-05,Union,Princeton,1.0,False,0.586249205537572,0.6705369094176653,0.7297170636491146,0.6151439322091986,0.6229123770549371,1.0
20212022,Jan1,2022-03-05,Western Michigan,Miami,1.0,False,0.7759855199540687,0.8857884684968016,0.9372885124130681,0.8938408246329214,0.8308693405633052,1.0
20212022,Jan1,2022-03-05,Colgate,Yale,1.0,False,0.6598759818652233,0.7311357511562293,0.7881344560402554,0.8402779226685245,0.704616759761852,1.0
20212022,Jan1,2022-03-05,Minnesota State,St. Thomas,1.0,False,0.8929864354263363,0.9618276107747439,0.990294664173769,0.9664781067429569,0.9209346755815448,1.0
20212022,Jan1,2022-03-05,Michigan Tech,Ferris State,1.0,True,0.7290038984464783,0.7817799802262777,0.8052966487700172,0.8501610153365454,0.6888468276138204,0.6
20212022,Jan1,2022-03-05,Bemidji State,Bowling Green,1.0,False,0.58988151191615,0.640266407364542,0.6671831516377613,0.6570405671244017,0.6336950362539893,1.0
20212022,Jan1,2022-03-05,Lake Superior,Northern Michigan,1.0,False,0.5715865671217909,0.5372382721315377,0.4233684631953772,0.5142039949990848,0.47406901917063543,1.0
20212022,Jan1,2022-03-05,Ohio State,Penn State,0.0,False,0.6596259525136645,0.7027660104356543,0.7015555887404153,0.7295480656946562,0.715909679562004,0.0
20212022,Jan1,2022-03-05,Notre Dame,Wisconsin,1.0,False,0.7451735747956839,0.8003947549343029,0.8177361806518615,0.8464224861392557,0.6880603530783523,1.0
20212022,Jan1,2022-03-05,Michigan,Michigan State,1.0,False,0.6592328670200004,0.6912280197264267,0.7035267521957861,0.7818904688436354,0.6441115733108962,1.0
20212022,Jan1,2022-03-05,Niagara,Bentley,0.0,False,0.4650351739760238,0.376112915174009,0.2383512581893655,0.36540660122397334,0.3413741865496256,0.0
20212022,Jan1,2022-03-05,RPI,Dartmouth,1.0,False,0.6503807229689588,0.6901200126035673,0.7083177704446344,0.7934078647647406,0.6221509646183178,1.0
20212022,Jan1,2022-03-05,Mercyhurst,Holy Cross,1.0,False,0.5812760334472272,0.6385837546491087,0.6019336420786479,0.6533158061345196,0.5692620095487949,1.0
20212022,Jan1,2022-03-06,St. Lawrence,Brown,1.0,True,0.6128933534865489,0.7686042674227705,0.8501488677498433,0.7600393910832426,0.7715959100608777,0.6
20212022,Jan1,2022-03-06,RPI,Dartmouth,1.0,False,0.6503807229689588,0.6901200126035673,0.7083177704446344,0.7934078647647406,0.6221509646183178,1.0
20212022,Jan1,2022-03-06,Bemidji State,Bowling Green,1.0,False,0.58988151191615,0.640266407364542,0.6671831516377613,0.6570405671244017,0.6336950362539893,1.0
20212022,Jan1,2022-03-06,Ohio State,Penn State,0.0,False,0.6596259525136645,0.7027660104356543,0.7015555887404153,0.7295480656946562,0.715909679562004,0.0
20212022,Jan1,2022-03-06,Notre Dame,Wisconsin,1.0,False,0.7451735747956839,0.8003947549343029,0.8177361806518615,0.8464224861392557,0.6880603530783523,1.0
20212022,Jan1,2022-03-06,Lake Superior,Northern Michigan,0.0,False,0.5715865671217909,0.5372382721315377,0.4233684631953772,0.5142039949990848,0.47406901917063543,0.0
20212022,Jan1,2022-03-09,Boston College,New Hampshire,1.0,True,0.705878916627301,0.7021035402516576,0.6549640675809035,0.8088182143060239,0.5941487562528819,0.6
20212022,Jan1,2022-03-09,Providence,Vermont,1.0,False,0.7522303393279669,0.8670186423164711,0.9167631833050096,0.840911298844971,0.8126448174033062,1.0
20212022,Jan1,2022-03-09,Merrimack,Maine,1.0,False,0.6550137718577178,0.7126764480444736,0.6740555893869578,0.6888420009301466,0.5856738550972217,1.0
20212022,Jan1,2022-03-11,North Dakota,Colorado College,1.0,False,0.7025368175011585,0.8505320896229485,0.9024065916068611,0.8299083392603429,0.7955264639177799,1.0
20212022,Jan1,2022-03-11,Denver,Miami,1.0,False,0.7664399553279007,0.8715135313975046,0.9221837022843046,0.8916544437496059,0.823030590537122,1.0
20212022,Jan1,2022-03-11,Arizona State,LIU,1.0,False,0.6909499912042126,0.8117060405611771,0.908149434465159,0.8356191284679395,0.7318488773891199,1.0
20212022,Jan1,2022-03-11,St. Cloud State,Minnesota Duluth,0.0,False,0.603141769329876,0.5716533113385294,0.5090915947907174,0.5993710054003936,0.448804284150954,0.0
20212022,Jan1,2022-03-11,Western Michigan,Omaha,1.0,False,0.6399558512758908,0.7294345368066695,0.7653326450186475,0.73981912093991,0.77205971998849,1.0
20212022,Jan1,2022-03-11,Quinnipiac,St. Lawrence,1.0,False,0.7851584308467727,0.8513886933121083,0.9197022961336468,0.8890466335501633,0.7076985472428113,1.0
20212022,Jan1,2022-03-11,aic,Bentley,1.0,False,0.5581355830225421,0.591570346672364,0.6215926161346144,0.617316382340702,0.4632050624094825,1.0
20212022,Jan1,2022-03-11,Harvard,RPI,1.0,True,0.6406198356434712,0.6885844601236925,0.6483960560882991,0.6558871518679525,0.634500325868335,0.6
20212022,Jan1,2022-03-11,Cornell,Colgate,1.0,False,0.6777684176878611,0.8306264754669204,0.8739015667467837,0.7478677143441754,0.7499105832000073,1.0
20212022,Jan1,2022-03-11,Army,Air Force,0.0,True,0.6792189128821638,0.6550048351763659,0.5518106892841782,0.6873600195133794,0.5564750608074921,0.4
20212022,Jan1,2022-03-11,Canisius,Mercyhurst,0.0,True,0.6831041688151017,0.7195263595395401,0.701613826803764,0.7172408044289925,0.6183208981523143,0.4
20212022,Jan1,2022-03-11,RIT,Sacred Heart,1.0,True,0.5477479779762798,0.6095602543235981,0.5874604517343647,0.5521339038471419,0.589940004752759,0.6
20212022,Jan1,2022-03-11,Clarkson,Union,1.0,True,0.684500775225879,0.7277653575232952,0.7442572004906683,0.8212719610817121,0.6709616997810308,0.6
20212022,Jan1,2022-03-12,Northeastern,Boston College,1.0,False,0.6004416875956046,0.6965835215756039,0.7162078015726324,0.6290929623972547,0.6829018503236293,1.0
20212022,Jan1,2022-03-12,St. Cloud State,Minnesota Duluth,0.0,True,0.603141769329876,0.5716533113385294,0.5090915947907174,0.5993710054003936,0.448804284150954,0.4
20212022,Jan1,2022-03-12,North Dakota,Colorado College,1.0,False,0.7025368175011585,0.8505320896229485,0.9024065916068611,0.8299083392603429,0.7955264639177799,1.0
20212022,Jan1,2022-03-12,Western Michigan,Omaha,1.0,True,0.6399558512758908,0.7294345368066695,0.7653326450186475,0.73981912093991,0.77205971998849,0.6
20212022,Jan1,2022-03-12,Denver,Miami,1.0,False,0.7664399553279007,0.8715135313975046,0.9221837022843046,0.8916544437496059,0.823030590537122,1.0
20212022,Jan1,2022-03-12,Connecticut,Boston University,1.0,False,0.6432591435494878,0.6608888274676613,0.6169021925458685,0.6986785883674136,0.5678341330933704,1.0
20212022,Jan1,2022-03-12,Massachusetts,Providence,1.0,False,0.5114072874937001,0.592206819574772,0.569857450479217,0.5599584350400932,0.6206121999213273,1.0
20212022,Jan1,2022-03-12,Arizona State,LIU,1.0,False,0.6909499912042126,0.8117060405611771,0.908149434465159,0.8356191284679395,0.7318488773891199,1.0
20212022,Jan1,2022-03-12,UMass Lowell,Merrimack,1.0,False,0.7071306034501373,0.8312919173805721,0.8878859240421247,0.8327284244647416,0.8002759559577642,1.0
20212022,Jan1,2022-03-12,Quinnipiac,St. Lawrence,1.0,True,0.7851584308467727,0.8513886933121083,0.9197022961336468,0.8890466335501633,0.7076985472428113,0.6
20212022,Jan1,2022-03-12,Michigan Tech,Bemidji State,0.0,False,0.6364294184118312,0.5602484904926849,0.4534010361594857,0.6715136861680185,0.4503184961941346,0.0
20212022,Jan1,2022-03-12,Harvard,RPI,0.0,True,0.6406198356434712,0.6885844601236925,0.6483960560882991,0.6558871518679525,0.634500325868335,0.4
20212022,Jan1,2022-03-12,aic,Bentley,1.0,False,0.5581355830225421,0.591570346672364,0.6215926161346144,0.617316382340702,0.4632050624094825,1.0
20212022,Jan1,2022-03-12,Canisius,Mercyhurst,0.0,False,0.6831041688151017,0.7195263595395401,0.701613826803764,0.7172408044289925,0.6183208981523143,0.0
20212022,Jan1,2022-03-12,Army,Air Force,0.0,True,0.6792189128821638,0.6550048351763659,0.5518106892841782,0.6873600195133794,0.5564750608074921,0.4
20212022,Jan1,2022-03-12,RIT,Sacred Heart,0.0,False,0.5477479779762798,0.6095602543235981,0.5874604517343647,0.5521339038471419,0.589940004752759,0.0
20212022,Jan1,2022-03-12,Clarkson,Union,1.0,True,0.684500775225879,0.7277653575232952,0.7442572004906683,0.8212719610817121,0.6709616997810308,0.6
20212022,Jan1,2022-03-12,Minnesota,Penn State,1.0,False,0.6209257967076184,0.6465234556797383,0.6701477636887235,0.7509346213552631,0.6797938024503052,1.0
20212022,Jan1,2022-03-12,Minnesota State,Northern Michigan,1.0,False,0.7482369284037299,0.7953641016490378,0.8075035258132628,0.8243315033906076,0.7391419068163982,1.0
20212022,Jan1,2022-03-12,Cornell,Colgate,0.0,False,0.6777684176878611,0.8306264754669204,0.8739015667467837,0.7478677143441754,0.7499105832000073,0.0
20212022,Jan1,2022-03-12,Michigan,Notre Dame,1.0,False,0.5795152671885393,0.6087814572801584,0.5666688241665321,0.6369413983895744,0.5908533929558141,1.0
20212022,Jan1,2022-03-13,RIT,Sacred Heart,1.0,False,0.5477479779762798,0.6095602543235981,0.5874604517343647,0.5521339038471419,0.589940004752759,1.0
20212022,Jan1,2022-03-13,Cornell,Colgate,0.0,False,0.6777684176878611,0.8306264754669204,0.8739015667467837,0.7478677143441754,0.7499105832000073,0.0
20212022,Jan1,2022-03-13,Harvard,RPI,1.0,False,0.6406198356434712,0.6885844601236925,0.6483960560882991,0.6558871518679525,0.634500325868335,1.0
20212022,Jan1,2022-03-18,Denver,Minnesota Duluth,0.0,False,0.5722285941665739,0.5469140873631094,0.5194406946237846,0.5629661309005969,0.5264389157852275,0.0
20212022,Jan1,2022-03-18,North Dakota,Western Michigan,0.0,False,0.4344706469246729,0.4619240954033927,0.48011344072331646,0.42272503808862394,0.47732547743505443,0.0
20212022,Jan1,2022-03-18,Massachusetts,UMass Lowell,1.0,False,0.41642787087329325,0.4267548326025985,0.42004401796720303,0.3945063263111345,0.5105145965212649,1.0
20212022,Jan1,2022-03-18,Northeastern,Connecticut,0.0,False,0.5627016453005727,0.6184955694015088,0.6614536042117743,0.5517871495095223,0.5623395180416441,0.0
20212022,Jan1,2022-03-18,Clarkson,Harvard,0.0,False,0.5134015293759898,0.5078888623064699,0.5642997351895837,0.5379905318210434,0.4991820235373455,0.0
20212022,Jan1,2022-03-18,aic,Mercyhurst,1.0,False,0.6056272993076878,0.7354300009028565,0.8645239138703408,0.7039559317189412,0.6711592635640177,1.0
20212022,Jan1,2022-03-18,Quinnipiac,Colgate,1.0,False,0.6819888319605125,0.8450483383746106,0.9461511978161811,0.8187021599820692,0.8119802578273705,1.0
20212022,Jan1,2022-03-18,RIT,Air Force,0.0,False,0.5551260203646297,0.6109078611962966,0.5771494478363864,0.5322120016583641,0.5607683625615927,0.0
20212022,Jan1,2022-03-19,Western Michigan,Minnesota Duluth,0.0,False,0.5854180635827706,0.5812983754350443,0.57684985434029,0.5685760707456788,0.5400735919713656,0.0
20212022,Jan1,2022-03-19,aic,Air Force,1.0,False,0.5935155107143317,0.6850646209781234,0.7952509087551011,0.7114286323905666,0.6099859210367162,1.0
20212022,Jan1,2022-03-19,Minnesota,Michigan,0.0,False,0.5300389150381205,0.45778971460550294,0.3802154719090316,0.4962108830106021,0.4184364017838964,0.0
20212022,Jan1,2022-03-19,Minnesota State,Bemidji State,1.0,True,0.7566616123157418,0.7768089710014702,0.7792768723181599,0.8157784294469427,0.6832490751686502,0.6
20212022,Jan1,2022-03-19,Quinnipiac,Harvard,0.0,True,0.637507022764683,0.7631619317595841,0.902151190503877,0.7676653027809429,0.700796706349423,0.4
20212022,Jan1,2022-03-19,Massachusetts,Connecticut,1.0,True,0.4786863483725538,0.5479682919323443,0.6064417454526716,0.4898050296386769,0.5720020553566193,0.6
20212022,Jan1,2022-03-24,Denver,UMass Lowell,1.0,False,0.5210681535042604,0.5305714523906963,0.580742192143547,0.6210002400440271,0.5577003728227358,1.0
20212022,Jan1,2022-03-24,Minnesota Duluth,Michigan Tech,1.0,False,0.49616660647772964,0.611275731571536,0.6914325588724481,0.5487012643109745,0.6773224292831327,1.0
20212022,Jan1,2022-03-24,Minnesota State,Harvard,1.0,False,0.6653417537276017,0.7817073204649501,0.9087348431682732,0.8245224882944697,0.7728624601897067,1.0
20212022,Jan1,2022-03-24,North Dakota,Notre Dame,0.0,True,0.4811047172446888,0.5218969857344055,0.5372831373836439,0.49705277829836864,0.5661460760652548,0.4
20212022,Jan1,2022-03-25,Michigan,aic,1.0,False,0.6098596411972189,0.6880067862880208,0.7681336732801077,0.7995435899051867,0.7536027056166263,1.0
20212022,Jan1,2022-03-25,Quinnipiac,St. Cloud State,1.0,False,0.5833440002678599,0.6060383820845424,0.6290805551416059,0.5209854799193401,0.514667314017594,1.0
20212022,Jan1,2022-03-25,Minnesota,Massachusetts,1.0,True,0.5382513034401323,0.5136342818930397,0.6061380892424947,0.6613594883372765,0.4814956106536908,0.6
20212022,Jan1,2022-03-25,Western Michigan,Northeastern,1.0,True,0.5345556201253915,0.566231972910941,0.6554465257687879,0.6673803104814043,0.5705060449605637,0.6
20212022,Jan1,2022-03-26,Minnesota State,Notre Dame,1.0,False,0.6065559257385188,0.6155139442651046,0.636617642122927,0.6459544729335324,0.6041768624512491,1.0
20212022,Jan1,2022-03-26,Denver,Minnesota Duluth,1.0,False,0.5722285941665739,0.5469140873631094,0.5194406946237846,0.5629661309005969,0.5264389157852275,1.0
20212022,Jan1,2022-03-27,Western Michigan,Minnesota,0.0,False,0.5799525415922908,0.6230787360639528,0.6104868391307172,0.5684871783606477,0.5789843941253201,0.0
20212022,Jan1,2022-03-27,Michigan,Quinnipiac,1.0,False,0.4311240521216362,0.4528499807050016,0.4463287838043474,0.5128754874816392,0.5788478939472765,1.0
20212022,Jan1,2022-04-07,Michigan,Denver,0.0,True,0.474783918448271,0.5185423320834169,0.5674188049538605,0.5059311184065682,0.5163377626145395,0.4
20212022,Jan1,2022-04-07,Minnesota State,Minnesota,1.0,False,0.6381676182500109,0.6753215583427752,0.6859116699648328,0.6404176497816438,0.5949822144035714,1.0
20212022,Jan1,2022-04-09,Minnesota State,Denver,0.0,False,0.5741851630551541,0.5915742659557496,0.6373240420054733,0.5803793680119229,0.5301582053688348,0.0
20212022,Jan15,2022-01-15,UMass Lowell,Maine,1.0,False,0.7902704579602038,0.9008293947358629,0.9366939294640195,0.8806654842852853,0.8575399133600438,1.0
20212022,Jan15,2022-01-15,Boston College,New Hampshire,0.0,False,0.6546909900856737,0.598417405606849,0.5079884487705966,0.7361856750966977,0.49389247908826006,0.0
20212022,Jan15,2022-01-15,Providence,Merrimack,0.0,False,0.6348192746262787,0.6950977272845233,0.7034206819563094,0.6910314807138318,0.6525854141465759,0.0
20212022,Jan15,2022-01-15,Minnesota,Alaska,0.0,False,0.7575047583174214,0.860765045417773,0.9192209902519763,0.8756209518882527,0.8099959118770298,0.0
20212022,Jan15,2022-01-15,Denver,Omaha,1.0,False,0.6067864218235325,0.6685584660440689,0.6863011384719304,0.6889510135203124,0.7370931515456028,1.0
20212022,Jan15,2022-01-15,RIT,Arizona State,0.0,False,0.5082048616398293,0.44092390681394883,0.26053794694370197,0.31280405908750697,0.2894607995191788,0.0
20212022,Jan15,2022-01-15,Yale,Cornell,0.0,False,0.3695481361822121,0.13778582535785514,0.03581826080441187,0.12894339029145027,0.0771765501541142,0.0
20212022,Jan15,2022-01-15,Minnesota Duluth,Miami,0.5,True,0.7499398999271089,0.8918950231494365,0.9473647040376684,0.8865763641956845,0.8848531698500003,0.5
20212022,Jan15,2022-01-15,Northern Michigan,Minnesota State,0.0,False,0.40561304079914473,0.3513621501161457,0.2535721588747001,0.320022293760354,0.3070200565932214,0.0
20212022,Jan15,2022-01-15,Clarkson,Union,1.0,False,0.6635580818207091,0.6989518354606673,0.7039870923066136,0.7912346801164211,0.6566091223508558,1.0
20212022,Jan15,2022-01-15,Bowling Green,Bemidji State,1.0,True,0.5096348846663489,0.43016109815652215,0.27356926004973536,0.41271145282076643,0.28040597844172976,0.6
20212022,Jan15,2022-01-15,Lake Superior,Michigan Tech,0.0,False,0.4376964739908427,0.44399570077850364,0.35292433200939033,0.3264970687690575,0.40848449011296184,0.0
20212022,Jan15,2022-01-15,Wisconsin,Michigan State,1.0,False,0.5296964122809803,0.4598915971644603,0.39149789628389253,0.49390879293636525,0.43847795501785497,1.0
20212022,Jan15,2022-01-15,Ohio State,Notre Dame,1.0,False,0.561932969683931,0.5051014642679187,0.42415104586964203,0.5263120298478187,0.4695150798317985,1.0
20212022,Jan15,2022-01-15,Michigan,Penn State,1.0,False,0.698699069400766,0.7833442138204154,0.817826971046239,0.7968948160783756,0.7819684165585822,1.0
20212022,Jan15,2022-01-15,Holy Cross,Canisius,0.0,False,0.45175413102645584,0.3680180630225965,0.2906460682671692,0.35868598687571035,0.33785068249485994,0.0
20212022,Jan15,2022-01-15,aic,Mercyhurst,1.0,False,0.6614378918411782,0.7673182537973056,0.8451430305326726,0.736662675593819,0.6711908970861742,1.0
20212022,Jan15,2022-01-15,Bentley,Sacred Heart,1.0,False,0.5363934001252505,0.5786666302288483,0.5907986482366173,0.5564763290040788,0.5593407537522613,1.0
20212022,Jan15,2022-01-15,Air Force,Niagara,1.0,False,0.5794883898612504,0.5866001613074228,0.5561094852329536,0.5545859330321641,0.48214335952514825,1.0
20212022,Jan15,2022-01-15,Ferris State,St. Thomas,0.0,False,0.7147169960566965,0.8031787287979749,0.8726397028346072,0.738515109912735,0.6817850627930089,0.0
20212022,Jan15,2022-01-16,Denver,Omaha,1.0,False,0.6067864218235325,0.6685584660440689,0.6863011384719304,0.6889510135203124,0.7370931515456028,1.0
20212022,Jan15,2022-01-16,Clarkson,RPI,1.0,False,0.6297670459700778,0.6871045321601019,0.7035752305628111,0.6668446683956901,0.6506760618286048,1.0
20212022,Jan15,2022-01-16,Yale,Colgate,0.5,True,0.5064264730524028,0.3888959707540336,0.20899861120333665,0.26763357472508736,0.2542819151193651,0.5
20212022,Jan15,2022-01-16,Quinnipiac,Dartmouth,1.0,False,0.8216155249859933,0.9230910951680051,0.9758940387861091,0.9450816573138852,0.9022940253466349,1.0
20212022,Jan15,2022-01-17,St. Lawrence,RPI,0.0,False,0.5006371274831363,0.5684360790353391,0.5546899624827895,0.47026058626360345,0.584759916601633,0.0
20212022,Jan15,2022-01-18,Sacred Heart,Army,1.0,False,0.5710969062498266,0.5992886791311478,0.5020814141859735,0.5424474049248258,0.5232138843341277,1.0
20212022,Jan15,2022-01-18,Quinnipiac,Princeton,1.0,False,0.8018597360523687,0.9307417694906169,0.9838615363484152,0.9388653810720677,0.9205383002650668,1.0
20212022,Jan15,2022-01-18,Vermont,Northeastern,0.0,False,0.3555818909790673,0.14414278848146406,0.05028081933882918,0.22741311309613016,0.1121870121278753,0.0
