Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20132014,Jan1,2014-01-04,Connecticut,RIT,1.0,False,0.544800785443107,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,Army,Mercyhurst,0.0,False,0.4294666569737288,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,Sacred Heart,Robert Morris,0.0,False,0.5374584473086327,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,aic,Air Force,0.0,False,0.5403833359363829,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,Holy Cross,Canisius,0.0,False,0.5634903606941235,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,Bentley,Niagara,0.0,False,0.72145616165324,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-04,Wisconsin,Alaska Anchorage,1.0,False,0.6621177627163525,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-04,uah,Bowling Green,0.0,False,0.5722785618521814,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-05,Sacred Heart,Robert Morris,0.0,True,0.5374584473086327,ELO_off,528,0.4,ELO,False,tune
20132014,Jan1,2014-01-07,Harvard,Quinnipiac,0.5,True,0.4020601786096335,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-07,Providence,Northeastern,0.0,True,0.6358970319472702,ELO_off,528,0.4,ELO,False,tune
20132014,Jan1,2014-01-07,St. Lawrence,Vermont,0.0,False,0.5058902651491587,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-08,Boston University,Dartmouth,0.0,False,0.6197381935899152,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-09,Connecticut,Robert Morris,1.0,False,0.6191228178597283,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Lake Superior,Bemidji State,0.0,False,0.6720055388999636,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-10,Alaska Anchorage,Minnesota State,1.0,False,0.4917616156518113,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Bowling Green,Alaska,1.0,False,0.5749493472371595,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Ferris State,Michigan Tech,1.0,False,0.728905696440389,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Notre Dame,uah,1.0,False,0.6232820138636411,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Clarkson,Merrimack,1.0,False,0.7162899037394168,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Clarkson,Merrimack,1.0,False,0.7162899037394168,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Denver,St. Cloud State,0.0,False,0.5549156754307435,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-10,Western Michigan,Miami,1.0,False,0.5363576050285657,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Omaha,Minnesota Duluth,0.0,False,0.5745845040812737,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-10,North Dakota,Colorado College,1.0,False,0.6934943972086726,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Boston College,Providence,1.0,False,0.5861944583960076,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Quinnipiac,Union,1.0,False,0.5810505886150815,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Princeton,RPI,1.0,False,0.3552364562338601,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Ohio State,Michigan State,1.0,False,0.6781608702976162,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Wisconsin,Michigan,1.0,False,0.5523853475112835,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Army,Air Force,0.0,False,0.36577504728762505,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-10,Niagara,aic,0.0,False,0.47323559048569935,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-10,Connecticut,Robert Morris,0.0,False,0.6191228178597283,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-10,Bentley,RIT,1.0,False,0.664038782145014,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-10,Holy Cross,Mercyhurst,0.0,False,0.5355731948533998,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Clarkson,Merrimack,0.0,False,0.7162899037394168,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Harvard,Yale,0.0,False,0.42774108961032314,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Brown,Boston College,0.5,True,0.41876977671218685,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-11,Clarkson,Merrimack,0.0,False,0.7162899037394168,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Colgate,Vermont,1.0,False,0.47304568675779496,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Bowling Green,Alaska,0.5,True,0.5749493472371595,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-11,Alaska Anchorage,Minnesota State,1.0,False,0.4917616156518113,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Ferris State,Michigan Tech,1.0,False,0.728905696440389,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Lake Superior,Bemidji State,0.0,False,0.6720055388999636,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,North Dakota,Colorado College,1.0,False,0.6934943972086726,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,New Hampshire,Dartmouth,1.0,False,0.6376072318372072,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Omaha,Minnesota Duluth,0.0,False,0.5745845040812737,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Notre Dame,uah,1.0,False,0.6232820138636411,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Denver,St. Cloud State,1.0,False,0.5549156754307435,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Boston University,Maine,0.0,False,0.3996534765342038,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Northeastern,UMass Lowell,1.0,False,0.4658505088921607,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Princeton,Union,0.0,False,0.27921400631045257,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Quinnipiac,RPI,1.0,False,0.6635939164280268,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Wisconsin,Michigan,1.0,False,0.5523853475112835,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Ohio State,Michigan State,0.5,True,0.6781608702976162,ELO_off,528,0.5,ELO,False,tune
20132014,Jan1,2014-01-11,Army,Air Force,0.0,False,0.36577504728762505,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-11,Western Michigan,Miami,1.0,False,0.5363576050285657,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Canisius,Sacred Heart,1.0,False,0.6463602030981781,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Niagara,aic,1.0,False,0.47323559048569935,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Bentley,RIT,1.0,False,0.664038782145014,ELO_off,528,1.0,ELO,False,tune
20132014,Jan1,2014-01-11,Holy Cross,Mercyhurst,0.0,False,0.5355731948533998,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-12,Penn State,Minnesota,0.0,False,0.3447333839909198,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-12,Canisius,Sacred Heart,0.0,False,0.6463602030981781,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-13,Penn State,Minnesota,0.0,False,0.3447333839909198,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-14,Massachusetts,aic,0.0,False,0.47518273970587754,ELO_off,528,0.0,ELO,False,tune
20132014,Jan1,2014-01-03,UMass Lowell,Clarkson,0.5,True,0.7170216535015271,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-03,Lake Superior,Michigan Tech,1.0,False,0.6094487299735409,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-03,uah,Bowling Green,0.0,False,0.5863256586353911,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-03,Alaska,Minnesota State,1.0,False,0.5197125296594506,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-03,Denver,Brown,0.5,True,0.6596984898867607,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-03,New Hampshire,Omaha,1.0,False,0.6321914284655152,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-03,Vermont,Dartmouth,0.5,True,0.6568107291956738,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-03,Quinnipiac,Maine,1.0,False,0.7452239540164796,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-03,Bemidji State,Northern Michigan,0.0,False,0.5212702433533485,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-03,Ferris State,RPI,1.0,False,0.5774936197858045,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-03,Minnesota,Colgate,0.5,True,0.7906059537237884,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-03,aic,Air Force,1.0,True,0.5076027138521035,ELO_on,528,0.6,ELO,True,tune
20132014,Jan1,2014-01-03,Bentley,Niagara,0.5,True,0.6697304498718306,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-03,Holy Cross,Canisius,0.0,False,0.5563838565641948,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-03,Connecticut,RIT,1.0,False,0.577460369592272,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-03,Army,Mercyhurst,0.0,False,0.34783229851429026,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-03,Wisconsin,Alaska Anchorage,0.0,False,0.7685912722662095,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,UMass Lowell,Clarkson,1.0,False,0.7170216535015271,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,Vermont,Yale,0.5,True,0.4721183170008596,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-04,Northeastern,Massachusetts,1.0,False,0.6796024377486712,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,Merrimack,Providence,0.5,True,0.25422584323919345,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-04,Bemidji State,Northern Michigan,0.0,False,0.5212702433533485,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Colorado College,Brown,0.0,False,0.45379792423645593,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Lake Superior,Michigan Tech,0.0,False,0.6094487299735409,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Harvard,Boston University,1.0,False,0.5335526826081167,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,New Hampshire,Omaha,1.0,False,0.6321914284655152,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,Merrimack,Providence,0.5,True,0.25422584323919345,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-04,Boston College,Notre Dame,1.0,False,0.5904834059673131,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,Colgate,Ferris State,1.0,False,0.3069479492327492,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,Minnesota,RPI,1.0,False,0.6956456465727439,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,Alaska,Minnesota State,0.0,False,0.5197125296594506,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Connecticut,RIT,1.0,False,0.577460369592272,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,Army,Mercyhurst,0.0,False,0.34783229851429026,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Sacred Heart,Robert Morris,0.0,False,0.43627289404834163,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,aic,Air Force,0.0,False,0.5076027138521035,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Holy Cross,Canisius,0.0,False,0.5563838565641948,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Bentley,Niagara,0.0,False,0.6697304498718306,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-04,Wisconsin,Alaska Anchorage,1.0,False,0.7685912722662095,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-04,uah,Bowling Green,0.0,False,0.5863256586353911,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-05,Sacred Heart,Robert Morris,0.0,True,0.43627289404834163,ELO_on,528,0.4,ELO,True,tune
20132014,Jan1,2014-01-07,Harvard,Quinnipiac,0.5,True,0.3137304865894346,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-07,Providence,Northeastern,0.0,True,0.6959736369191032,ELO_on,528,0.4,ELO,True,tune
20132014,Jan1,2014-01-07,St. Lawrence,Vermont,0.0,False,0.5437463845955393,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-08,Boston University,Dartmouth,0.0,False,0.6588416436827401,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-09,Connecticut,Robert Morris,1.0,False,0.6203927328164234,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Lake Superior,Bemidji State,0.0,False,0.6952216852406797,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-10,Alaska Anchorage,Minnesota State,1.0,False,0.3898866446289244,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Bowling Green,Alaska,1.0,False,0.5751966983247895,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Ferris State,Michigan Tech,1.0,False,0.7413904170766025,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Notre Dame,uah,1.0,False,0.652549727792781,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Clarkson,Merrimack,1.0,False,0.6988238864075559,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Clarkson,Merrimack,1.0,False,0.6988238864075559,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Denver,St. Cloud State,0.0,False,0.5273739504584415,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-10,Western Michigan,Miami,1.0,False,0.5026707072076643,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Omaha,Minnesota Duluth,0.0,False,0.5708149846345488,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-10,North Dakota,Colorado College,1.0,False,0.7285661558836637,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Boston College,Providence,1.0,False,0.6043415564952818,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Quinnipiac,Union,1.0,False,0.5872253642444691,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Princeton,RPI,1.0,False,0.3183653164673604,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Ohio State,Michigan State,1.0,False,0.6965607574162996,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Wisconsin,Michigan,1.0,False,0.5616280026628352,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Army,Air Force,0.0,False,0.26527243966816566,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-10,Niagara,aic,0.0,False,0.49581900555949215,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-10,Connecticut,Robert Morris,0.0,False,0.6203927328164234,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-10,Bentley,RIT,1.0,False,0.6564373497433695,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-10,Holy Cross,Mercyhurst,0.0,False,0.5239281323206443,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Clarkson,Merrimack,0.0,False,0.6988238864075559,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Harvard,Yale,0.0,False,0.3672916331992021,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Brown,Boston College,0.5,True,0.3966006713765103,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-11,Clarkson,Merrimack,0.0,False,0.6988238864075559,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Colgate,Vermont,1.0,False,0.5250900183251578,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Bowling Green,Alaska,0.5,True,0.5751966983247895,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-11,Alaska Anchorage,Minnesota State,1.0,False,0.3898866446289244,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Ferris State,Michigan Tech,1.0,False,0.7413904170766025,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Lake Superior,Bemidji State,0.0,False,0.6952216852406797,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,North Dakota,Colorado College,1.0,False,0.7285661558836637,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,New Hampshire,Dartmouth,1.0,False,0.6622199099378193,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Omaha,Minnesota Duluth,0.0,False,0.5708149846345488,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Notre Dame,uah,1.0,False,0.652549727792781,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Denver,St. Cloud State,1.0,False,0.5273739504584415,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Boston University,Maine,0.0,False,0.46712944558653985,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Northeastern,UMass Lowell,1.0,False,0.3407469375637431,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Princeton,Union,0.0,False,0.21278372781721908,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Quinnipiac,RPI,1.0,False,0.7108342629909851,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Wisconsin,Michigan,1.0,False,0.5616280026628352,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Ohio State,Michigan State,0.5,True,0.6965607574162996,ELO_on,528,0.5,ELO,True,tune
20132014,Jan1,2014-01-11,Army,Air Force,0.0,False,0.26527243966816566,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-11,Western Michigan,Miami,1.0,False,0.5026707072076643,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Canisius,Sacred Heart,1.0,False,0.7295582254802205,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Niagara,aic,1.0,False,0.49581900555949215,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Bentley,RIT,1.0,False,0.6564373497433695,ELO_on,528,1.0,ELO,True,tune
20132014,Jan1,2014-01-11,Holy Cross,Mercyhurst,0.0,False,0.5239281323206443,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-12,Penn State,Minnesota,0.0,False,0.27320468266442505,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-12,Canisius,Sacred Heart,0.0,False,0.7295582254802205,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-13,Penn State,Minnesota,0.0,False,0.27320468266442505,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-14,Massachusetts,aic,0.0,False,0.4640542133376697,ELO_on,528,0.0,ELO,True,tune
20132014,Jan1,2014-01-03,UMass Lowell,Clarkson,0.5,True,0.6021495636882493,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-03,Lake Superior,Michigan Tech,1.0,False,0.591749785036402,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-03,uah,Bowling Green,0.0,False,0.5176233419004396,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-03,Alaska,Minnesota State,1.0,False,0.5381654568660516,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-03,Denver,Brown,0.5,True,0.5725827560549729,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-03,New Hampshire,Omaha,1.0,False,0.5998126009846688,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-03,Vermont,Dartmouth,0.5,True,0.6669934514061718,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-03,Quinnipiac,Maine,1.0,False,0.6028857122104532,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-03,Bemidji State,Northern Michigan,0.0,False,0.5596701714608968,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-03,Ferris State,RPI,1.0,False,0.5732030785536915,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-03,Minnesota,Colgate,0.5,True,0.6900130464012739,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-03,aic,Air Force,1.0,True,0.5436334143545981,Massey_off,528,0.6,Massey,False,tune
20132014,Jan1,2014-01-03,Bentley,Niagara,0.5,True,0.6827788420508483,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-03,Holy Cross,Canisius,0.0,False,0.5563601105283323,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-03,Connecticut,RIT,1.0,False,0.49872523529021057,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-03,Army,Mercyhurst,0.0,False,0.35156440633421476,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-03,Wisconsin,Alaska Anchorage,0.0,False,0.6121872701745956,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,UMass Lowell,Clarkson,1.0,False,0.6021495636882493,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,Vermont,Yale,0.5,True,0.5597109198722229,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-04,Northeastern,Massachusetts,1.0,False,0.6407646388494437,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,Merrimack,Providence,0.5,True,0.3497949929648298,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-04,Bemidji State,Northern Michigan,0.0,False,0.5596701714608968,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,Colorado College,Brown,0.0,False,0.45138038530045443,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,Lake Superior,Michigan Tech,0.0,False,0.591749785036402,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,Harvard,Boston University,1.0,False,0.5876662755879724,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,New Hampshire,Omaha,1.0,False,0.5998126009846688,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,Merrimack,Providence,0.5,True,0.3497949929648298,Massey_off,528,0.5,Massey,False,tune
20132014,Jan1,2014-01-04,Boston College,Notre Dame,1.0,False,0.5485771849978138,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,Colgate,Ferris State,1.0,False,0.36849076150012455,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,Minnesota,RPI,1.0,False,0.6356226640664072,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,Alaska,Minnesota State,0.0,False,0.5381654568660516,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,Connecticut,RIT,1.0,False,0.49872523529021057,Massey_off,528,1.0,Massey,False,tune
20132014,Jan1,2014-01-04,Army,Mercyhurst,0.0,False,0.35156440633421476,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,Sacred Heart,Robert Morris,0.0,False,0.4838974099212689,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,aic,Air Force,0.0,False,0.5436334143545981,Massey_off,528,0.0,Massey,False,tune
20132014,Jan1,2014-01-04,Holy Cross,Canisius,0.0,False,0.5563601105283323,Massey_off,528,0.0,Massey,False,tune
